DOY,year,obsvr_species_count,longitude,latitude,urban_areas,cropland,duration_minutes,occ
189,2016,1072,-75.5455434,45.4084159,0.1413793103448276,0.0413793103448275,15.0,0
208,2008,805,-75.7634326,45.4118521,0.2704225352112676,0.028169014084507,30.0,0
109,2016,96,-75.722777,45.260848,0.8109243697478992,0.0756302521008402,20.0,0
356,2018,306,-75.7701516,45.2350307,0.1171875,0.390625,20.0,0
12,2010,349,-75.83333,45.43333,0.0683760683760683,0.0113960113960113,60.0,0
28,2015,134,-75.7359213,45.5235386,0.003030303030303,0.0848484848484848,120.0,0
151,2017,1525,-75.8609819,45.1965546,0.1515151515151515,0.037878787878787804,18.0,0
9,2018,1011,-75.7205723,45.4954808,0.5296052631578947,0.075657894736842,30.0,0
174,2018,266,-76.0036869,45.4320803,0.0,0.0071942446043165,21.0,0
116,2017,1525,-75.8404427,45.1765433,0.14,0.02,59.0,0
288,2018,455,-75.6778702,45.3892075,0.7823691460055097,0.0,18.0,0
121,2015,559,-76.0306263,45.4355929,0.0,0.0205128205128204,55.0,0
297,2011,255,-75.630188,45.4480171,0.4630225080385852,0.012861736334405,20.0,0
264,2018,5126,-76.0766667,45.4802778,0.0,0.0,6.0,0
170,2016,477,-75.8960953,45.465994,0.0,0.0,30.0,0
353,2016,396,-75.6571946,45.6362461,0.0,0.0,120.0,0
23,2016,392,-75.3195105,45.3601548,0.0133333333333333,0.0133333333333333,60.0,0
151,2017,194,-75.738383,45.399448,0.6805555555555556,0.0027777777777777,180.0,0
105,2015,292,-75.3310041,45.2564986,0.0612244897959183,0.6530612244897958,135.0,0
332,2018,324,-75.2726501,45.4320243,0.0137931034482758,0.0275862068965516,43.0,0
117,2013,474,-75.8790493,45.1133298,0.0,0.0,105.0,0
122,2018,239,-75.7589936,45.4402793,0.5313351498637602,0.0190735694822888,35.0,0
276,2015,737,-75.564626,45.351532,0.0,0.0582959641255605,54.0,0
171,2018,285,-75.912767,45.5083255,0.0,0.0,35.0,0
200,2017,806,-75.74862,45.274567,0.8396624472573839,0.1392405063291138,30.0,0
271,2018,534,-75.8113889,45.4458333,0.131367292225201,0.0134048257372654,45.0,0
267,2014,1361,-75.6906509,45.3164261,0.2685185185185185,0.28703703703703687,8.0,0
308,2017,448,-75.95326,45.44037,0.0,0.009090909090909,66.0,0
353,2018,2156,-76.0559712,45.5193727,0.0,0.1071428571428571,85.0,0
184,2015,710,-75.8089256,45.6700845,0.0,0.0,300.0,0
75,2011,264,-75.7701516,45.2350307,0.0086206896551724,0.4310344827586206,6.0,0
311,2010,132,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,30.0,0
175,2017,252,-75.889616,45.122571,0.0,0.0,45.0,0
247,2015,240,-75.820655,45.1988932,0.0967741935483871,0.5806451612903225,70.0,0
104,2016,367,-75.738328,45.411356,0.6131578947368421,0.0131578947368421,14.0,1
241,2012,112,-75.9569393,45.34118,0.0133928571428571,0.0,60.0,0
243,2013,1032,-75.6320286,45.4627795,0.3575949367088608,0.0126582278481012,41.0,0
254,2014,1361,-75.5840063,45.1914355,0.0,0.1365461847389558,8.0,0
294,2017,284,-75.9366202,45.3113862,0.5020408163265306,0.0204081632653061,20.0,0
144,2018,101,-75.670555,45.45349,0.5658263305322129,0.011204481792717,45.0,0
224,2017,303,-75.3493881,45.261597,0.3676470588235294,0.3970588235294117,15.0,0
39,2014,897,-75.7983908,45.3718273,0.3306666666666666,0.0,42.0,0
139,2017,371,-76.100916,45.3699799,0.0,0.0,35.0,0
356,2018,47,-75.5207464,45.3610072,0.0,0.0528634361233479,240.0,0
251,2018,1122,-75.996809,45.6027858,0.0,0.0,105.0,1
57,2017,85,-75.51272,45.394583,0.0102739726027397,0.0513698630136986,60.0,0
145,2018,854,-76.1723328,45.1646664,0.0398009950248756,0.0199004975124378,20.0,0
317,2017,2142,-76.1547603,45.1438307,0.2037914691943128,0.0331753554502369,55.0,0
180,2017,5006,-76.1812592,45.197969,0.0964912280701754,0.0087719298245614,45.0,0
253,2015,1368,-75.6952943,45.2372201,0.08,0.46666666666666656,12.0,0
147,2014,1054,-75.4843998,45.4991533,0.3418803418803419,0.034188034188034094,10.0,0
170,2016,4014,-75.957502,45.333649,0.1735537190082644,0.0,69.0,0
335,2018,927,-75.5919409,45.3542913,0.1895910780669145,0.0743494423791821,85.0,0
196,2018,284,-75.6385548,45.3902141,0.8692098092643051,0.0245231607629427,90.0,0
100,2017,325,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,21.0,1
143,2017,252,-76.077985,45.228808,0.0,0.0085106382978723,30.0,0
55,2018,149,-75.6778702,45.3892075,0.7823691460055097,0.0,20.0,0
360,2012,355,-75.9261703,45.3699964,0.0291666666666666,0.0,60.0,0
339,2017,207,-75.9226727,45.4902167,0.0,0.0,30.0,0
287,2015,2230,-75.8909583,45.3746843,0.0031446540880503,0.0251572327044025,100.0,0
193,2013,376,-76.118161,45.094117,0.0,0.025477707006369303,38.0,0
5,2016,712,-75.7487154,45.1830955,0.0303030303030303,0.696969696969697,5.0,0
337,2018,178,-76.2258697,45.2058682,0.0,0.0111731843575419,20.0,0
61,2016,1537,-75.6952943,45.2372201,0.4722222222222222,0.2685185185185185,66.0,0
11,2018,16,-75.531899,45.45015,0.6861538461538461,0.0523076923076922,30.0,0
287,2018,284,-75.6385548,45.3902141,0.8692098092643051,0.0245231607629427,165.0,0
13,2014,8,-75.8210599,45.2997958,0.1699346405228758,0.0130718954248366,30.0,0
344,2017,3935,-75.2443314,45.5969842,0.1506849315068493,0.0,12.0,0
330,2016,4014,-76.0704303,45.4825515,0.0033898305084745,0.0,7.0,0
79,2014,127,-75.7359213,45.5235386,0.003030303030303,0.0848484848484848,30.0,0
32,2018,810,-75.7701516,45.2350307,0.1171875,0.390625,8.0,0
235,2015,1065,-76.1514845,45.2613726,0.0069930069930069,0.0034965034965034,28.0,0
320,2013,1032,-76.0262275,45.3413173,0.0,0.0639269406392694,20.0,0
23,2010,1069,-75.8436012,45.3931461,0.2682215743440233,0.0,30.0,0
270,2016,100,-75.5222049,45.4805768,0.5804597701149425,0.0114942528735632,35.0,1
177,2017,325,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,20.0,0
285,2010,1037,-75.6064465,45.4472084,0.4328859060402684,0.023489932885906,30.0,0
252,2011,264,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,30.0,0
100,2018,446,-75.9910798,44.9582926,0.0,0.0078740157480314,15.0,0
31,2018,444,-75.9078831,45.3278791,0.8475177304964538,0.0319148936170212,30.0,0
149,2015,784,-75.88305,45.36469,0.01628664495114,0.0390879478827361,10.0,0
16,2015,172,-75.8180237,45.3970487,0.2027027027027027,0.0054054054054054,45.0,0
104,2017,555,-75.8141398,45.506377,0.0026881720430107,0.021505376344086,60.0,0
143,2018,2156,-75.6985619,45.4093998,0.8,0.0,12.0,0
135,2018,621,-75.283386,45.430131,0.0132450331125827,0.019867549668874,51.0,0
150,2018,391,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,52.0,0
75,2015,398,-75.6694722,45.426829,0.6940874035989717,0.0,18.0,0
260,2015,726,-75.7634326,45.4118521,0.2704225352112676,0.028169014084507,45.0,0
116,2018,358,-75.8842873,45.2724388,0.8670212765957447,0.0531914893617021,30.0,0
59,2018,762,-76.0033751,45.4320624,0.0,0.0071942446043165,15.0,0
320,2013,229,-75.818882,45.3504563,0.3389830508474576,0.0135593220338983,45.0,0
198,2016,1537,-75.6490445,45.2462911,0.0227272727272727,0.3363636363636363,75.0,0
291,2010,282,-75.9510612,45.4887194,0.0,0.0,75.0,0
6,2018,503,-76.04572,45.5075054,0.0,0.0153256704980842,15.0,0
202,2014,673,-75.6471731,45.4003183,0.784366576819407,0.0,10.0,0
161,2018,568,-75.3237411,45.4730723,0.0,0.0458715596330275,5.0,0
137,2015,1314,-75.8438072,45.2134389,0.0983606557377049,0.6885245901639344,16.0,0
189,2018,823,-75.8784146,45.59761,0.0086705202312138,0.0057803468208092,60.0,0
77,2012,1332,-75.8198395,45.5044968,0.0,0.0078740157480314,135.0,0
232,2017,441,-76.118161,45.094117,0.0033444816053511,0.0200668896321069,60.0,0
30,2018,324,-75.280039,45.444485,0.0168067226890756,0.025210084033613397,75.0,0
99,2017,325,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,14.0,0
284,2018,568,-75.3237411,45.4730723,0.0,0.0458715596330275,15.0,0
247,2018,1122,-75.419662,45.5341416,0.146788990825688,0.0275229357798164,35.0,0
340,2012,416,-76.0962756,45.5857892,0.0,0.0,60.0,0
90,2016,298,-75.3493881,45.261597,0.3676470588235294,0.3970588235294117,60.0,0
292,2014,550,-75.9268463,45.3691823,0.0301724137931034,0.0,85.0,0
340,2017,336,-75.8332609,45.3450772,0.31640625,0.015625,59.0,0
160,2018,3194,-75.953179,45.009505,0.0,0.0525,5.0,0
182,2014,127,-75.7203108,45.5253369,0.0033783783783783,0.0878378378378378,210.0,0
316,2017,211,-75.283386,45.430131,0.0142857142857142,0.0214285714285713,110.0,0
165,2013,1032,-75.5328941,45.4220098,0.1050955414012738,0.0764331210191082,24.0,0
130,2017,645,-75.6282091,45.3026252,0.0884955752212389,0.18584070796460173,35.0,0
128,2017,327,-75.7739282,45.222919,0.0538461538461538,0.4153846153846153,60.0,0
220,2017,822,-75.7870878,45.357638,0.6640419947506562,0.0052493438320209,40.0,0
56,2017,337,-75.6803797,45.4337962,0.5964467005076142,0.0101522842639592,10.0,0
338,2018,306,-75.6628445,45.4163528,0.8380462724935732,0.0,70.0,0
325,2017,341,-75.7569122,45.4230339,0.461756373937677,0.0254957507082152,75.0,0
102,2015,644,-75.7073021,45.2541354,0.0327868852459016,0.5081967213114753,55.0,0
292,2018,446,-76.1711526,45.1082265,0.0123839009287925,0.0,15.0,0
141,2016,265,-76.2042832,45.2349936,0.1099476439790576,0.0157068062827225,70.0,0
351,2017,1084,-75.6197977,45.4261062,0.8787878787878788,0.0212121212121211,53.0,0
300,2010,356,-75.4917383,45.5029782,0.2819383259911894,0.026431718061674,40.0,0
90,2016,1537,-75.4345738,45.3994809,0.0267857142857142,0.09821428571428559,14.0,0
80,2015,2230,-76.12439,45.17554,0.0128205128205128,0.0192307692307692,23.0,0
35,2018,243,-75.7539256,45.4427183,0.576,0.0186666666666666,45.0,0
73,2018,2288,-75.7365274,45.3888063,0.7458100558659218,0.0055865921787709,34.0,0
351,2012,78,-75.5618224,45.5206492,0.0891089108910891,0.059405940594059396,60.0,0
62,2011,264,-75.4054356,45.2441952,0.0,0.7472527472527473,10.0,0
303,2018,358,-75.903796,45.350012,0.4763948497854077,0.0429184549356222,51.0,0
112,2011,264,-75.606451,45.434298,0.605072463768116,0.0688405797101449,105.0,0
275,2016,343,-75.897225,45.272973,0.8798076923076923,0.0384615384615384,35.0,1
132,2018,323,-75.506243,45.5143452,0.2083333333333333,0.0595238095238095,45.0,0
63,2018,599,-76.0205,45.42167,0.0,0.0175438596491228,120.0,0
341,2014,470,-76.046741,45.5510527,0.0,0.069767441860465,30.0,0
143,2013,474,-75.7739282,45.222919,0.0,0.4390243902439023,110.0,0
353,2018,479,-75.8797129,45.3630185,0.0616438356164383,0.0650684931506848,40.0,0
319,2013,376,-76.15321,45.13011,0.1132075471698113,0.0264150943396226,10.0,0
98,2017,146,-75.5222049,45.4805768,0.5804597701149425,0.0114942528735632,90.0,0
36,2018,444,-75.6320286,45.6225021,0.0,0.0,15.0,0
184,2015,451,-75.6128557,45.4676873,0.3209169054441261,0.0143266475644698,195.0,0
170,2016,233,-75.6282091,45.3026252,0.0884955752212389,0.18584070796460173,90.0,0
26,2018,455,-75.9297221,45.6412004,0.0,0.0,120.0,0
33,2014,576,-76.0849571,45.5622011,0.0,0.10671936758893269,40.0,0
283,2018,189,-75.7380885,45.5000043,0.2848101265822785,0.0791139240506329,60.0,0
50,2014,912,-75.3529662,45.3559376,0.008130081300813,0.048780487804878,5.0,0
99,2016,798,-75.61531,45.298401,0.1015625,0.171875,34.0,0
282,2016,496,-75.6967127,45.3506489,0.7378640776699029,0.07766990291262131,71.0,0
190,2014,673,-75.73348,45.391456,0.6743515850144092,0.0057636887608069,20.0,0
92,2018,391,-75.8932434,45.1253372,0.0,0.0,22.0,1
174,2005,843,-76.2567902,45.2503589,0.0,0.0,40.0,0
92,2017,4816,-76.0262275,45.3413173,0.0496894409937888,0.0683229813664596,6.0,1
160,2018,2288,-75.935187,45.058852,0.0,0.0077922077922077,15.0,0
136,2016,116,-75.8198369,45.5341907,0.0,0.0,60.0,0
132,2018,754,-75.70408,45.39131,0.8209876543209876,0.0061728395061728,15.0,0
315,2016,2153,-75.6960154,45.4404411,0.5443037974683544,0.012658227848101201,20.0,0
159,2008,227,-75.6220722,45.4896821,0.2324159021406728,0.036697247706422,30.0,1
183,2004,261,-75.5181418,45.1230463,0.0,0.3809523809523809,5.0,0
282,2014,312,-75.6748742,45.6491109,0.0,0.0,240.0,0
167,2017,341,-75.8152881,45.3223048,0.5182481751824818,0.0291970802919708,90.0,0
299,2010,325,-75.9584427,45.3935379,0.0,0.0,90.0,0
172,2018,444,-75.7445142,45.4099961,0.5493333333333333,0.0133333333333333,30.0,0
330,2017,205,-75.747282,45.4071871,0.5427807486631016,0.0133689839572192,110.0,0
122,2017,4816,-76.1861944,45.3173616,0.0,0.0,9.0,0
247,2012,290,-75.8917141,45.3723892,0.0,0.0225080385852089,90.0,0
133,2018,410,-75.6738657,45.4304695,0.6956521739130435,0.0025575447570332,10.0,0
145,2015,1427,-75.7915535,45.3711229,0.3921052631578947,0.0,37.0,0
93,2016,223,-75.578915,45.429383,0.4137931034482758,0.09310344827586199,60.0,1
268,2016,250,-75.7871032,45.3273192,0.6951672862453532,0.07434944237918209,120.0,0
49,2017,11,-75.5642029,45.2465331,0.0392156862745098,0.1098039215686273,60.0,0
133,2018,389,-75.703208,45.2768006,0.7548076923076923,0.11057692307692299,59.0,0
361,2016,324,-75.9078831,45.3278791,0.8475177304964538,0.0319148936170212,120.0,0
167,2012,1048,-75.7186111,45.3980556,0.7087087087087087,0.003003003003003,30.0,0
241,2016,556,-75.6649229,45.04336,0.0618892508143322,0.1009771986970683,10.0,0
173,2017,119,-75.735358,45.4938563,0.39209726443769,0.0881458966565349,60.0,0
315,2017,2393,-76.1515188,45.0956706,0.0027247956403269,0.0,10.0,0
107,2015,503,-75.6701422,45.4072882,0.7948717948717948,0.0,86.0,0
302,2017,371,-76.0561472,44.947169,0.0,0.0,5.0,0
136,2013,1005,-75.7064888,45.4403341,0.4746192893401015,0.0126903553299491,105.0,0
20,2017,355,-75.9081137,45.3315281,0.8388278388278388,0.0366300366300365,45.0,0
288,2018,282,-75.538424,45.47262,0.5282485875706214,0.025423728813559202,45.0,0
148,2017,495,-75.666963,45.438064,0.6541554959785523,0.0107238605898122,10.0,0
236,2015,569,-75.3981587,45.5283923,0.0599078341013824,0.0138248847926267,10.0,0
142,2018,1689,-75.865252,45.1879956,0.057471264367816,0.0,32.0,0
143,2017,190,-75.8237546,45.4265811,0.3279569892473118,0.0134408602150537,60.0,0
31,2017,130,-75.7063394,45.4785701,0.6481994459833795,0.055401662049861494,30.0,0
113,2010,222,-75.6309879,45.4485481,0.4487179487179487,0.0128205128205128,15.0,0
195,2017,327,-75.5919409,45.3542913,0.1895910780669145,0.0743494423791821,120.0,0
316,2016,372,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,28.0,0
188,2017,799,-75.569559,45.014273,0.0034482758620689,0.2206896551724138,110.0,0
147,2015,317,-75.9304029,45.6407385,0.0,0.0,45.0,0
3,2016,1866,-75.8153629,45.2927996,0.202020202020202,0.047138047138047104,51.0,0
19,2015,134,-75.7359213,45.5235386,0.003030303030303,0.0848484848484848,180.0,0
241,2017,1459,-75.7300901,45.407362,0.674863387978142,0.0136612021857923,5.0,0
9,2018,1689,-75.8282697,45.1750715,0.1818181818181818,0.0259740259740259,30.0,0
151,2009,254,-75.8639903,45.2767346,0.5,0.0661764705882353,15.0,0
170,2017,187,-75.4843998,45.4991533,0.4562043795620438,0.0218978102189781,20.0,0
195,2017,60,-75.743746,45.493289,0.3203592814371258,0.0688622754491018,20.0,0
77,2018,308,-75.6985571,45.3042712,0.6432748538011696,0.1228070175438595,15.0,0
238,2017,408,-76.0033107,45.4459417,0.0,0.0,29.0,0
316,2018,141,-75.5298364,45.4476524,0.6624605678233438,0.0630914826498422,60.0,0
137,2015,1314,-75.7793312,45.2290367,0.0,0.4363636363636363,10.0,0
207,2012,439,-75.5110456,45.3901213,0.0,0.0148809523809523,60.0,0
51,2012,1048,-75.7186111,45.3980556,0.7087087087087087,0.003003003003003,42.0,0
102,2014,276,-75.8176911,45.3831454,0.2216216216216216,0.0,60.0,0
277,2018,5126,-75.822758,45.350068,0.3208191126279863,0.0170648464163822,10.0,0
165,2016,250,-75.7871032,45.3273192,0.6951672862453532,0.07434944237918209,120.0,0
261,2018,762,-76.033573,45.34462,0.0446927374301676,0.0614525139664804,57.0,0
217,2017,546,-75.8593774,45.2747068,0.7405405405405405,0.0378378378378378,79.0,0
3,2017,2647,-75.6728578,45.2277377,0.3010752688172043,0.2043010752688172,30.0,0
155,2018,312,-75.8935547,45.3873294,0.0116618075801749,0.0,40.0,0
139,2016,590,-75.9300864,45.3281188,0.6171617161716172,0.0,30.0,0
114,2018,183,-75.6390989,45.382326,0.8136986301369863,0.0328767123287671,30.0,0
122,2018,444,-75.6574774,45.6387074,0.0,0.0,65.0,0
166,2017,1084,-75.6279207,45.2971894,0.0786026200873362,0.222707423580786,41.0,0
260,2016,194,-75.6357173,45.6324412,0.0,0.0,60.0,0
213,2016,2803,-75.6659317,45.6692448,0.0,0.0,180.0,0
322,2014,1361,-75.6952943,45.2372201,0.08,0.46666666666666656,47.0,0
8,2017,2647,-75.6728578,45.2277377,0.3010752688172043,0.2043010752688172,30.0,0
308,2018,1078,-75.6183815,45.3622776,0.5270655270655271,0.0512820512820512,27.0,0
168,2013,1374,-75.70408,45.39131,0.7721518987341772,0.0063291139240506,15.0,0
324,2018,282,-75.53943,45.47494,0.5114285714285715,0.0285714285714285,40.0,0
103,2017,939,-75.707239,45.417604,0.75,0.0,11.0,0
110,2018,1093,-75.5919409,45.3542913,0.1895910780669145,0.0743494423791821,31.0,0
132,2016,298,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,120.0,0
112,2010,222,-75.6309879,45.4485481,0.4487179487179487,0.0128205128205128,240.0,1
280,2017,1525,-75.7739282,45.222919,0.0538461538461538,0.4153846153846153,65.0,0
83,2017,506,-76.0234004,44.8987402,0.2773972602739726,0.0582191780821917,10.0,0
9,2015,780,-75.7569122,45.4230339,0.3314763231197771,0.0250696378830083,80.0,0
317,2015,692,-75.73348,45.391456,0.6743515850144092,0.0057636887608069,30.0,0
27,2017,97,-76.041657,45.505451,0.0,0.0038610038610038,240.0,0
170,2016,1336,-75.8261003,45.1792296,0.2014925373134328,0.044776119402985,11.0,0
100,2017,733,-76.182687,45.317882,0.0,0.0,15.0,0
227,2016,6,-75.804803,45.494017,0.0225352112676056,0.0366197183098591,60.0,0
128,2014,2452,-75.6440878,45.308187,0.0246305418719211,0.22660098522167482,90.0,0
307,2016,1453,-75.6901581,45.3972411,0.7890173410404624,0.0,21.0,0
108,2014,1304,-76.0704303,45.4825515,0.0,0.0,10.0,0
105,2018,465,-75.5595607,45.3547898,0.0,0.0883720930232558,21.0,0
307,2013,350,-75.6394912,45.2918753,0.0049019607843137,0.318627450980392,47.0,0
212,2018,671,-75.7106897,45.4219434,0.7117794486215538,0.0,5.0,0
87,2018,316,-75.8436,45.3981,0.4194444444444444,0.0055555555555555,30.0,0
290,2014,1361,-75.6965691,45.3148378,0.3302752293577982,0.2568807339449541,14.0,0
336,2018,160,-75.5129688,45.3946855,0.0102739726027397,0.0513698630136986,70.0,0
215,2015,1314,-75.8135777,45.1729735,0.0396825396825396,0.0793650793650793,9.0,0
344,2015,1314,-75.8282697,45.1750715,0.0441176470588235,0.0294117647058823,25.0,0
224,2016,1537,-75.6988986,45.3213348,0.6108108108108108,0.15675675675675668,21.0,0
291,2017,22,-75.932721,45.331287,0.5633333333333334,0.0,90.0,0
9,2010,1200,-75.940024,45.571408,0.0,0.0,60.0,0
160,2015,317,-76.0144687,45.6404108,0.0,0.0,50.0,0
285,2014,153,-75.7644117,45.441898,0.3125,0.0190217391304347,45.0,0
214,2014,1361,-75.6952943,45.2372201,0.08,0.46666666666666656,82.0,0
35,2018,992,-75.8863476,45.5072742,0.0,0.0,20.0,0
228,2009,254,-75.8519419,45.3982671,0.2595870206489675,0.0,20.0,0
125,2018,283,-75.8870316,45.571755,0.0056818181818181,0.0142045454545453,38.0,0
340,2010,132,-75.5659819,45.4761873,0.2394366197183098,0.0422535211267604,90.0,0
97,2013,1032,-75.6197977,45.4261062,0.7959866220735786,0.023411371237458102,61.0,1
219,2012,422,-75.5381614,45.5054199,0.1434782608695652,0.0347826086956521,60.0,0
1,2011,264,-75.634861,45.447547,0.4419354838709677,0.0129032258064516,20.0,0
186,2015,398,-76.0994598,45.5055142,0.0,0.0028985507246376,28.0,0
59,2015,237,-75.6681139,45.3387684,0.3224489795918367,0.19591836734693868,600.0,0
126,2018,230,-75.7322617,45.4109652,0.6613333333333333,0.0133333333333333,135.0,0
62,2018,1462,-75.7862026,45.366521,0.5564102564102564,0.0,11.0,0
247,2013,238,-75.3310041,45.2564986,0.0612244897959183,0.6530612244897958,70.0,0
18,2017,305,-76.1907944,45.217867,0.1640625,0.0234375,40.0,0
279,2018,178,-76.2258697,45.2058682,0.0,0.0111731843575419,35.0,0
229,2017,351,-75.897225,45.272973,0.8803827751196173,0.0382775119617224,37.0,0
227,2016,343,-75.8842873,45.2724388,0.8548387096774194,0.053763440860215,24.0,0
101,2017,504,-75.8113889,45.4458333,0.131367292225201,0.0134048257372654,17.0,0
103,2016,452,-75.666963,45.438064,0.6541554959785523,0.0107238605898122,5.0,0
202,2015,1427,-75.7002361,45.4199483,0.6867167919799498,0.0,6.0,0
333,2017,351,-75.8842873,45.2724388,0.8563829787234043,0.0531914893617021,26.0,0
200,2018,810,-75.76137,45.221493,0.1267605633802817,0.37323943661971826,14.0,0
70,2014,1361,-75.6952943,45.2372201,0.08,0.46666666666666656,140.0,0
139,2018,149,-75.8356833,45.2945362,0.3526011560693641,0.0144508670520231,60.0,0
282,2014,214,-75.9136283,45.3203397,0.4941176470588235,0.0176470588235294,40.0,0
129,2018,283,-75.5509293,45.4746977,0.4090909090909091,0.0333333333333333,7.0,0
47,2018,429,-75.808641,45.23656,0.0,0.8333333333333333,5.0,0
101,2016,298,-75.3310041,45.2564986,0.2923076923076923,0.4923076923076923,90.0,0
74,2017,1117,-75.9614468,45.7061793,0.0,0.0,60.0,0
311,2015,644,-75.6823575,45.1677121,0.0,0.2424242424242424,30.0,0
113,2014,56,-75.8208059,45.5320455,0.0,0.0,60.0,1
12,2016,798,-75.452771,45.368469,0.0,0.0739299610894941,34.0,0
307,2017,1459,-75.797246,45.3737175,0.374331550802139,0.0053475935828877,135.0,0
176,2004,261,-75.5709,45.1723099,0.0,0.1335877862595419,5.0,0
147,2018,391,-75.9036443,45.133793,0.0,0.0,23.0,0
141,2012,655,-75.901022,45.5330784,0.0,0.0,60.0,0
248,2014,337,-75.8496952,45.2810771,0.1666666666666666,0.0606060606060606,23.0,0
37,2016,874,-75.592804,45.4654959,0.3181818181818182,0.0142045454545453,120.0,0
323,2013,1374,-75.7799685,45.3788218,0.3978779840848806,0.013262599469496,44.0,0
102,2015,737,-75.56765,45.40337,0.0510204081632653,0.193877551020408,50.0,1
356,2012,1332,-75.6952943,45.2372201,0.08,0.46666666666666656,120.0,0
247,2017,879,-75.8207656,45.2839345,0.1841155234657039,0.0397111913357399,73.0,0
108,2018,496,-75.6893021,45.3994354,0.7890173410404624,0.0,34.0,1
107,2011,2877,-76.0306263,45.4355929,0.0,0.0205128205128204,40.0,0
201,2018,123,-75.5847247,45.4845439,0.3639240506329114,0.0189873417721519,270.0,0
114,2018,215,-75.8251476,45.4217689,0.3653333333333333,0.0133333333333333,151.0,0
147,2018,304,-75.2445882,45.3650581,0.0029761904761904,0.0119047619047619,19.0,0
252,2017,733,-75.931046,45.393383,0.0,0.0,18.0,0
10,2009,344,-75.83333,45.43333,0.0683760683760683,0.0113960113960113,30.0,0
127,2010,222,-75.6309879,45.4485481,0.4487179487179487,0.0128205128205128,10.0,1
348,2018,1149,-75.9614468,45.7061793,0.0,0.0,60.0,0
276,2014,1099,-75.8282697,45.1750715,0.0441176470588235,0.0294117647058823,120.0,0
72,2017,179,-75.3983867,45.5280428,0.1194029850746268,0.0149253731343283,180.0,0
99,2017,153,-75.9335947,45.3394633,0.4775086505190311,0.0,120.0,0
151,2018,284,-75.8935547,45.3873294,0.0116618075801749,0.0,180.0,0
200,2010,261,-75.7690022,45.2315364,0.0,0.4369747899159663,30.0,1
331,2018,1689,-75.8282697,45.1750715,0.1818181818181818,0.0259740259740259,30.0,0
88,2018,324,-75.2726501,45.4320243,0.0137931034482758,0.0275862068965516,56.0,0
196,2016,579,-75.5095053,45.3910365,0.0,0.0103092783505154,60.0,0
238,2015,644,-75.7073021,45.2541354,0.0327868852459016,0.5081967213114753,70.0,0
212,2018,810,-75.74862,45.274567,0.8396624472573839,0.1392405063291138,32.0,0
111,2013,871,-75.5400181,45.4087769,0.0657894736842105,0.0427631578947368,85.0,0
346,2018,810,-75.70408,45.39131,0.8209876543209876,0.0061728395061728,35.0,0
197,2012,77,-75.7739282,45.222919,0.0,0.4390243902439023,65.0,0
145,2005,265,-75.8571197,45.1361102,0.0,0.0,5.0,0
280,2017,2393,-76.1602199,45.0510665,0.0,0.0,5.0,0
100,2018,307,-75.3493881,45.261597,0.3676470588235294,0.3970588235294117,15.0,0
320,2014,338,-75.69772,45.37576,0.694006309148265,0.0662460567823343,90.0,0
223,2014,127,-75.79972,45.37778,0.2150837988826815,0.0139664804469273,45.0,0
125,2018,183,-75.6778702,45.3892075,0.7823691460055097,0.0,20.0,0
154,2015,1348,-75.8805084,45.4880575,0.0,0.0046296296296296,75.0,0
186,2017,1125,-75.5232382,45.4904505,0.5067114093959731,0.0201342281879194,47.0,0
91,2017,146,-75.5222049,45.4805768,0.5804597701149425,0.0114942528735632,60.0,1
305,2014,211,-75.6320286,45.4627795,0.3575949367088608,0.0126582278481012,29.0,0
240,2012,388,-75.70408,45.39131,0.7721518987341772,0.0063291139240506,40.0,0
222,2018,568,-75.3237411,45.4730723,0.0,0.0458715596330275,10.0,0
356,2016,324,-75.7980805,45.3729376,0.374331550802139,0.0053475935828877,124.0,0
212,2006,34,-75.8774932,45.5309205,0.0,0.0,180.0,0
329,2014,1361,-75.6952943,45.2372201,0.08,0.46666666666666656,7.0,0
291,2018,444,-75.6571946,45.6362461,0.0,0.0,60.0,0
20,2017,2184,-75.7701516,45.2350307,0.0873015873015873,0.39682539682539675,6.0,0
265,2014,873,-75.4345738,45.3994809,0.009009009009009,0.099099099099099,20.0,0
325,2018,307,-75.3493881,45.261597,0.3676470588235294,0.3970588235294117,15.0,0
154,2015,353,-75.8496952,45.2810771,0.1666666666666666,0.0606060606060606,20.0,0
206,2017,252,-76.097182,45.358128,0.0,0.0,15.0,0
109,2014,1099,-75.703208,45.2768006,0.0,0.5172413793103448,5.0,0
26,2014,530,-75.9650517,45.3839537,0.0,0.0,35.0,0
56,2012,332,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,60.0,0
148,2013,334,-75.70408,45.39131,0.7721518987341772,0.0063291139240506,75.0,0
148,2018,199,-75.709287,45.395956,0.7963525835866262,0.0060790273556231,8.0,0
